0.000000000000000000e+00,6.574195623397827148e-02,1.062490642070770264e-01,1.055652089416980743e-02,3.300897479057312012e-01,5.037523433566093445e-02,1.779224723577499390e-01,7.649546116590499878e-02,3.177618607878684998e-02,1.507934033870697021e-01
7.187525182962417603e-02,7.224763184785842896e-02,8.850798010826110840e-02,9.865219891071319580e-02,8.539666980504989624e-02,3.274635672569274902e-01,9.585078060626983643e-02,6.425197422504425049e-02,9.575393795967102051e-02,0.000000000000000000e+00
9.662488847970962524e-02,5.761493369936943054e-02,8.579189330339431763e-02,1.262184679508209229e-01,8.356063067913055420e-02,1.284997761249542236e-01,3.298450112342834473e-01,3.284285590052604675e-02,5.900153517723083496e-02,0.000000000000000000e+00
3.792014345526695251e-02,7.436653971672058105e-02,0.000000000000000000e+00,1.016568019986152649e-01,1.060909330844879150e-01,1.059746593236923218e-01,1.295939087867736816e-02,3.330933749675750732e-01,6.641977280378341675e-02,1.615184992551803589e-01
9.725446254014968872e-02,6.493207067251205444e-02,1.014002040028572083e-01,1.549602299928665161e-01,9.140562266111373901e-02,8.189780265092849731e-02,7.203720510005950928e-02,0.000000000000000000e+00,2.565949261188507080e-01,7.951743155717849731e-02
2.710420452058315277e-02,1.044172495603561401e-01,8.731326460838317871e-02,1.142069697380065918e-01,1.490995436906814575e-01,8.781544119119644165e-02,0.000000000000000000e+00,1.272057890892028809e-01,9.624147415161132812e-02,2.065960168838500977e-01
2.184412777423858643e-01,7.280952483415603638e-02,1.138502359390258789e-01,1.087517589330673218e-01,6.769541651010513306e-02,1.101353168487548828e-01,0.000000000000000000e+00,7.838178426027297974e-02,1.348208338022232056e-01,9.511385858058929443e-02
2.699010074138641357e-01,0.000000000000000000e+00,1.505241096019744873e-01,1.046687215566635132e-01,4.537719115614891052e-02,9.762381017208099365e-02,9.161532670259475708e-02,7.241836935281753540e-02,1.150565445423126221e-01,5.281491950154304504e-02
5.723116919398307800e-02,9.706363826990127563e-02,9.216047823429107666e-02,9.637501835823059082e-02,9.603337198495864868e-02,1.068666726350784302e-01,0.000000000000000000e+00,1.803725361824035645e-01,1.080480888485908508e-01,1.658490151166915894e-01
4.117595031857490540e-02,1.223711445927619934e-01,1.772083044052124023e-01,1.040564626455307007e-01,8.784246444702148438e-02,6.530760228633880615e-02,0.000000000000000000e+00,7.498712837696075439e-02,1.855066567659378052e-01,1.415442675352096558e-01
1.031584590673446655e-01,9.405896067619323730e-03,1.291687190532684326e-01,1.352621987462043762e-02,1.214357987046241760e-01,1.788898184895515442e-02,5.523087978363037109e-01,0.000000000000000000e+00,2.872541733086109161e-02,2.438161894679069519e-02
0.000000000000000000e+00,1.145093515515327454e-02,3.780369006562978029e-04,1.102290526032447815e-01,1.784534752368927002e-01,2.831496000289916992e-01,1.338902413845062256e-01,4.115556925535202026e-02,1.995123475790023804e-01,4.178073257207870483e-02
0.000000000000000000e+00,7.709168642759323120e-02,1.050966978073120117e-01,9.915329515933990479e-02,1.596806943416595459e-01,2.333818078041076660e-01,7.498753815889358521e-02,6.680490076541900635e-02,1.345760077238082886e-01,4.922740533947944641e-02
9.577122330665588379e-02,1.030018851161003113e-01,1.177726760506629944e-01,2.065291553735733032e-01,3.232954815030097961e-02,1.110658869147300720e-01,0.000000000000000000e+00,1.019505411386489868e-01,1.494954973459243774e-01,8.208364993333816528e-02
5.624313652515411377e-02,1.001051887869834900e-01,9.692754596471786499e-02,1.376756280660629272e-01,9.857833385467529297e-02,9.438167512416839600e-02,0.000000000000000000e+00,1.965737491846084595e-01,9.553990513086318970e-02,1.239748597145080566e-01
6.853335350751876831e-02,4.752243682742118835e-02,8.316792547702789307e-02,1.211887225508689880e-01,1.106629595160484314e-01,1.086536124348640442e-01,9.806423634290695190e-02,0.000000000000000000e+00,1.910164207220077515e-01,1.711903959512710571e-01
1.357382535934448242e-01,8.972691744565963745e-02,1.257970184087753296e-01,8.037032186985015869e-02,5.511248484253883362e-02,1.149945855140686035e-01,2.976824641227722168e-01,6.467784196138381958e-02,3.590007498860359192e-02,0.000000000000000000e+00
5.087921023368835449e-02,7.995909452438354492e-02,1.073044613003730774e-01,1.056561544537544250e-01,5.992024391889572144e-02,1.591601520776748657e-01,3.595153987407684326e-01,1.633795164525508881e-02,6.126739084720611572e-02,0.000000000000000000e+00
2.674034982919692993e-02,0.000000000000000000e+00,8.710307627916336060e-02,5.654529482126235962e-02,9.778761863708496094e-02,7.038034498691558838e-02,4.552881717681884766e-01,1.288814097642898560e-02,1.280076056718826294e-01,6.525935232639312744e-02
3.776053711771965027e-02,1.059657484292984009e-01,1.308889538049697876e-01,1.277955323457717896e-01,7.732369005680084229e-02,1.659506559371948242e-01,2.458485066890716553e-01,2.995271980762481689e-02,7.851357758045196533e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.606395028531551361e-03,1.615546494722366333e-01,9.655319899320602417e-02,2.685143053531646729e-01,7.832132279872894287e-02,8.060714602470397949e-02,1.087324544787406921e-01,7.607129961252212524e-02,1.250393092632293701e-01
9.753947705030441284e-02,1.118813231587409973e-01,1.031421497464179993e-01,2.295913398265838623e-01,0.000000000000000000e+00,1.221509203314781189e-01,1.792352832853794098e-02,6.532775610685348511e-02,1.711949557065963745e-01,8.124847710132598877e-02
1.742165088653564453e-01,9.293804317712783813e-02,4.091812670230865479e-02,8.097478002309799194e-02,2.092361450195312500e-03,3.014419786632061005e-02,0.000000000000000000e+00,1.218218803405761719e-01,3.357679247856140137e-01,1.211262121796607971e-01
9.021911025047302246e-02,1.305294632911682129e-01,4.060656577348709106e-02,1.268324404954910278e-01,3.889046236872673035e-02,1.205573081970214844e-01,7.144750654697418213e-02,0.000000000000000000e+00,2.852854728698730469e-01,9.563170373439788818e-02
8.127377182245254517e-02,1.175041273236274719e-01,1.029035300016403198e-01,2.023212611675262451e-01,3.225119784474372864e-02,1.388735920190811157e-01,0.000000000000000000e+00,8.907905966043472290e-02,1.341938674449920654e-01,1.015995740890502930e-01
4.159629046916961670e-01,0.000000000000000000e+00,1.857034265995025635e-01,7.910715788602828979e-02,4.516446962952613831e-02,2.577010914683341980e-02,7.481428235769271851e-02,5.986169725656509399e-02,6.091578677296638489e-02,5.270021036267280579e-02
1.129648555070161819e-02,2.374999821186065674e-01,1.630935370922088623e-01,8.257964998483657837e-02,5.717123299837112427e-02,8.471142500638961792e-02,0.000000000000000000e+00,1.460114568471908569e-01,1.280552297830581665e-01,8.958096057176589966e-02
5.897281318902969360e-02,8.266253024339675903e-02,5.929248407483100891e-02,9.220825135707855225e-02,1.309252977371215820e-01,7.113057374954223633e-02,0.000000000000000000e+00,1.307325661182403564e-01,1.418263614177703857e-01,2.322490811347961426e-01
3.031476140022277832e-01,0.000000000000000000e+00,1.447379887104034424e-01,1.561294794082641602e-01,4.462647065520286560e-02,4.066647589206695557e-02,1.246317550539970398e-01,3.211772814393043518e-02,1.268034726381301880e-01,2.713907882571220398e-02
1.096857339143753052e-01,7.245067507028579712e-02,1.017729341983795166e-01,1.345571875572204590e-01,4.224082455039024353e-02,2.423258423805236816e-01,0.000000000000000000e+00,9.435240179300308228e-02,8.487858623266220093e-02,1.177357584238052368e-01
0.000000000000000000e+00,5.686623230576515198e-02,8.540606498718261719e-02,6.717269122600555420e-02,2.547444403171539307e-01,1.202279031276702881e-01,8.105590939521789551e-02,1.042742431163787842e-01,1.322956681251525879e-01,9.795679897069931030e-02
0.000000000000000000e+00,2.891359925270080566e-01,9.733314067125320435e-02,4.246517084538936615e-03,1.175132617354393005e-01,1.253341734409332275e-01,6.302907317876815796e-02,9.598810225725173950e-02,1.274249255657196045e-01,7.999481260776519775e-02
2.957823872566223145e-02,7.255931198596954346e-02,5.361392349004745483e-02,9.442504495382308960e-02,1.633623987436294556e-01,1.011590287089347839e-01,0.000000000000000000e+00,1.569635719060897827e-01,9.814523160457611084e-02,2.301932424306869507e-01
8.017436414957046509e-02,2.903579175472259521e-01,1.414524912834167480e-01,1.391723304986953735e-01,1.921948976814746857e-03,7.217340916395187378e-02,0.000000000000000000e+00,1.082813367247581482e-01,1.189860925078392029e-01,4.748008027672767639e-02
3.142544254660606384e-02,7.606708258390426636e-02,2.444578111171722412e-01,1.557775586843490601e-01,5.555366165935993195e-03,5.579552799463272095e-02,0.000000000000000000e+00,1.432143598794937134e-01,2.191743254661560059e-01,6.853254139423370361e-02
1.295925527811050415e-01,5.008248612284660339e-02,0.000000000000000000e+00,9.214741736650466919e-02,1.557765901088714600e-01,1.170864701271057129e-01,6.102162599563598633e-02,1.604530811309814453e-01,1.033615618944168091e-01,1.304781585931777954e-01
4.539338350296020508e-01,0.000000000000000000e+00,1.214991882443428040e-01,1.042764782905578613e-01,5.643090978264808655e-02,8.306978642940521240e-02,3.552071377635002136e-02,5.947333574295043945e-02,6.840575486421585083e-02,1.739009842276573181e-02
0.000000000000000000e+00,2.063213139772415161e-01,1.320608258247375488e-01,8.512401580810546875e-02,4.254360124468803406e-02,9.384941309690475464e-02,5.952779576182365417e-02,1.709271222352981567e-01,1.216171532869338989e-01,8.802876621484756470e-02
9.667962789535522461e-02,8.971825242042541504e-02,1.302677839994430542e-01,1.650959700345993042e-01,7.921936362981796265e-02,1.153430193662643433e-01,0.000000000000000000e+00,8.814270794391632080e-02,1.291851848363876343e-01,1.063481271266937256e-01
1.202650666236877441e-01,0.000000000000000000e+00,2.818458899855613708e-02,1.767957508563995361e-01,6.758674979209899902e-02,1.364427804946899414e-01,2.657398395240306854e-02,8.923967927694320679e-02,2.477501034736633301e-01,1.071613505482673645e-01
6.693603843450546265e-02,1.204032227396965027e-01,2.101235091686248779e-01,1.401454657316207886e-01,0.000000000000000000e+00,1.150399148464202881e-01,3.462086617946624756e-02,4.593633860349655151e-02,1.833176761865615845e-01,8.347698301076889038e-02
0.000000000000000000e+00,4.299059137701988220e-02,2.893809042870998383e-02,9.248594939708709717e-02,1.735527813434600830e-01,8.932084590196609497e-02,5.324545782059431076e-03,1.645289659500122070e-01,9.355465322732925415e-02,3.093036115169525146e-01
3.626628965139389038e-02,1.027994975447654724e-01,1.907040327787399292e-01,1.808303296566009521e-01,4.376052320003509521e-02,8.078381419181823730e-02,0.000000000000000000e+00,1.238873004913330078e-01,1.701198071241378784e-01,7.084839046001434326e-02
8.264729380607604980e-02,1.022487878799438477e-01,1.000125706195831299e-01,1.277983933687210083e-01,5.850075557827949524e-02,7.844049483537673950e-02,0.000000000000000000e+00,2.226277589797973633e-01,7.579559087753295898e-02,1.519283801317214966e-01
0.000000000000000000e+00,1.037394255399703979e-01,4.351705312728881836e-02,5.403303354978561401e-02,3.101855516433715820e-01,7.971283048391342163e-02,1.389642655849456787e-01,1.489944662898778915e-02,2.005629688501358032e-01,5.438540875911712646e-02
8.559972047805786133e-02,1.066615507006645203e-01,1.892578452825546265e-01,1.354233473539352417e-01,0.000000000000000000e+00,7.983304560184478760e-02,5.504538863897323608e-02,1.122792065143585205e-01,1.632281541824340820e-01,7.267177850008010864e-02
3.072567097842693329e-02,4.539892822504043579e-02,5.490471422672271729e-02,1.106129288673400879e-01,1.096997633576393127e-01,1.277554482221603394e-01,3.268450796604156494e-01,0.000000000000000000e+00,1.210774406790733337e-01,7.298003137111663818e-02
0.000000000000000000e+00,1.159837618470191956e-01,5.282743833959102631e-03,1.212419122457504272e-01,8.771984279155731201e-02,4.543944001197814941e-01,4.342840611934661865e-02,1.026381179690361023e-02,1.527047008275985718e-01,8.980378508567810059e-03
1.277605146169662476e-01,2.538404427468776703e-02,1.516244024969637394e-03,8.367891609668731689e-02,9.338189661502838135e-02,2.901977300643920898e-01,1.260063052177429199e-01,1.415307968854904175e-01,1.105435192584991455e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.124020904302597046e-02,8.613083511590957642e-02,2.918281033635139465e-02,2.052598446607589722e-01,9.710271656513214111e-02,3.369005024433135986e-02,8.285129815340042114e-02,1.473811864852905273e-01,2.471609860658645630e-01
1.053188554942607880e-02,2.898674272000789642e-02,0.000000000000000000e+00,2.902512811124324799e-02,2.134387493133544922e-01,7.375315576791763306e-02,5.770468711853027344e-02,2.085075229406356812e-01,9.126081317663192749e-02,2.867912352085113525e-01
1.592445746064186096e-02,3.187472522258758545e-01,1.412234604358673096e-01,1.335656046867370605e-01,5.314590409398078918e-03,5.253805965185165405e-02,0.000000000000000000e+00,1.265867501497268677e-01,1.409299075603485107e-01,6.516994535923004150e-02
0.000000000000000000e+00,2.042046189308166504e-01,9.259614348411560059e-02,8.623963594436645508e-02,7.582861930131912231e-02,9.613431990146636963e-02,5.366759374737739563e-02,1.738051325082778931e-01,1.275373995304107666e-01,8.998651057481765747e-02
5.689911544322967529e-02,1.223915889859199524e-01,4.873587563633918762e-02,1.336831897497177124e-01,9.662970155477523804e-02,2.386131137609481812e-01,6.557787209749221802e-02,1.329310238361358643e-01,1.045385003089904785e-01,0.000000000000000000e+00
1.028624475002288818e-01,8.254185318946838379e-02,8.522166311740875244e-02,1.099590957164764404e-01,8.449093252420425415e-02,9.519734233617782593e-02,0.000000000000000000e+00,1.979364454746246338e-01,9.901212155818939209e-02,1.427780985832214355e-01
0.000000000000000000e+00,9.980610758066177368e-02,6.021364778280258179e-02,6.673672795295715332e-02,1.214245110750198364e-01,1.109915450215339661e-01,3.396870493888854980e-01,7.169761508703231812e-02,8.186198770999908447e-02,4.758089035749435425e-02
1.655491292476654053e-01,1.884608529508113861e-02,1.422156542539596558e-01,1.163309663534164429e-01,0.000000000000000000e+00,6.287185102701187134e-02,7.666949182748794556e-02,4.613136127591133118e-02,2.323260903358459473e-01,1.390593200922012329e-01
8.508689701557159424e-02,1.433295309543609619e-01,1.820978671312332153e-01,1.337000280618667603e-01,0.000000000000000000e+00,7.853745669126510620e-02,7.379069924354553223e-02,7.125140726566314697e-02,1.673589944839477539e-01,6.484705209732055664e-02
0.000000000000000000e+00,1.116040796041488647e-01,1.000623777508735657e-01,1.228978857398033142e-01,1.454364359378814697e-01,8.017607033252716064e-02,4.869221895933151245e-02,1.033088341355323792e-01,8.107914775609970093e-02,2.067429423332214355e-01
4.658380895853042603e-02,0.000000000000000000e+00,1.282413005828857422e-01,8.099094778299331665e-02,2.827961146831512451e-01,4.612592607736587524e-02,1.166064515709877014e-01,7.667963206768035889e-02,9.099908918142318726e-02,1.309767365455627441e-01
8.619499951601028442e-02,9.068556129932403564e-02,9.853287041187286377e-02,1.968489885330200195e-01,5.381811037659645081e-02,1.307465881109237671e-01,0.000000000000000000e+00,8.881092071533203125e-02,1.386078000068664551e-01,1.157541051506996155e-01
6.270803511142730713e-02,2.463983148336410522e-01,1.393641084432601929e-01,0.000000000000000000e+00,4.545060545206069946e-02,7.305958122014999390e-02,7.130391895771026611e-02,1.287208646535873413e-01,1.537750214338302612e-01,7.921955734491348267e-02
5.024669808335602283e-04,0.000000000000000000e+00,3.496430069208145142e-02,1.022584214806556702e-01,1.924856156110763550e-01,3.429571166634559631e-02,7.253668736666440964e-03,1.579037308692932129e-01,9.183444827795028687e-02,3.785015642642974854e-01
3.811357021331787109e-01,1.119597069919109344e-02,1.440903544425964355e-01,1.022437810897827148e-01,1.676809974014759064e-02,1.102680340409278870e-01,0.000000000000000000e+00,1.460632085800170898e-01,5.747784301638603210e-02,3.075698763132095337e-02
